Pair,MSE,MAE,PCC
Pair 0-1,2.032258064516129,0.8387096774193549,0.7349686366605772
Pair 0-2,1.564516129032258,0.6935483870967742,0.8048020695366037
Pair 0-3,5.129032258064516,1.5483870967741935,0.15299146061492666
Pair 0-4,3.7903225806451615,1.3064516129032258,0.4211830916563348
Pair 0-5,2.7903225806451615,1.1451612903225807,0.5933315362636853
Pair 0-6,3.096774193548387,1.1290322580645162,0.5556031787264897
Pair 0-7,3.2580645161290325,1.2258064516129032,0.6128157901987111
Pair 0-8,3.6451612903225805,1.4838709677419355,0.7242582975241649
Pair 0-9,5.661290322580645,1.9193548387096775,0.5958112740718285
Pair 0-10,7.790322580645161,2.0806451612903225,0.3050927302928988
Pair 0-11,8.290322580645162,2.193548387096774,0.19073421411802602
Pair 0-12,9.064516129032258,2.3870967741935485,0.104803387719636
Pair 0-13,8.935483870967742,2.3548387096774195,0.19327957483622799
Pair 0-14,9.483870967741936,2.4193548387096775,0.13846815986023933
Pair 0-15,8.580645161290322,2.2903225806451615,0.25044108379807956
Pair 0-16,9.048387096774194,2.403225806451613,0.25404185283375696
Pair 0-17,9.080645161290322,2.403225806451613,0.27457075706619294
Pair 0-18,9.596774193548388,2.5,0.1626503460847752
Pair 0-19,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-20,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-21,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-22,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-23,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-24,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-25,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-26,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-27,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-28,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-29,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-30,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-31,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-32,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-33,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-34,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-35,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-36,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-37,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-38,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-39,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-40,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-41,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-42,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-43,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-44,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-45,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-46,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-47,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-48,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-49,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-50,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-51,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-52,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-53,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-54,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-55,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-56,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-57,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 0-58,9.983870967741936,2.532258064516129,0.02965112585525227
Pair 1-2,0.1774193548387097,0.14516129032258066,0.9800785177157085
Pair 1-3,2.7096774193548385,0.7741935483870968,0.6691720694113994
Pair 1-4,3.0806451612903225,0.9838709677419355,0.6188253407454776
Pair 1-5,2.693548387096774,0.8225806451612904,0.640151888741274
Pair 1-6,2.774193548387097,1.032258064516129,0.6653909281552434
Pair 1-7,2.7419354838709675,1.0,0.718737651096819
Pair 1-8,3.935483870967742,1.5483870967741935,0.7602142174371065
Pair 1-9,7.112903225806452,2.1451612903225805,0.5142512573133187
Pair 1-10,6.725806451612903,1.8548387096774193,0.5400645880726
Pair 1-11,7.483870967741935,2.0,0.4640128036912959
Pair 1-12,8.548387096774194,2.3225806451612905,0.4501429528129051
Pair 1-13,10.0,2.5483870967741935,0.2832280219291488
Pair 1-14,8.935483870967742,2.2903225806451615,0.40691387554127634
Pair 1-15,9.516129032258064,2.4516129032258065,0.30253933364122365
Pair 1-16,10.241935483870968,2.596774193548387,0.2617453073605188
Pair 1-17,11.048387096774194,2.693548387096774,0.13234827491171436
Pair 1-18,11.306451612903226,2.693548387096774,0.021029155545356604
Pair 1-19,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-20,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-21,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-22,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-23,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-24,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-25,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-26,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-27,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-28,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-29,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-30,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-31,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-32,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-33,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-34,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-35,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-36,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-37,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-38,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-39,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-40,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-41,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-42,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-43,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-44,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-45,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-46,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-47,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-48,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-49,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-50,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-51,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-52,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-53,11.435483870967742,2.725806451612903,0.015571086199843986
Pair 1-54,11.435483870967742,2.725806451612903,0.015571086199843986
