Sequence Name,MSE,MAE,PCC
Sequence_1   ,0.6785714285714286,0.25,-0.03850269581784258
Sequence_2   ,10.821428571428571,2.607142857142857,0.0742419034677113
Sequence_3   ,12.821428571428571,2.892857142857143,0.27768571278586485
Sequence_4     ,13.571428571428571,3.142857142857143,0.28598482589130286
Sequence_5  ,10.178571428571429,2.392857142857143,0.22030402162129545
Sequence_6     ,10.071428571428571,2.357142857142857,0.03719407492445763
Sequence_7  ,12.392857142857142,2.75,0.12886609485557346
Sequence_8    ,15.535714285714286,3.1785714285714284,0.08571898414305636
Sequence_9     ,17.5,3.357142857142857,0.08947586783145227
Sequence_10   ,19.607142857142858,3.4642857142857144,0.2464369348149542
Sequence_11 ,9.607142857142858,2.107142857142857,0.16711429550664153
Sequence_12    ,17.285714285714285,2.642857142857143,0.21589759375141496
Sequence_13    ,14.214285714285714,2.357142857142857,-0.02493787187295728
Sequence_14   ,15.392857142857142,2.1785714285714284,-0.10522851931944445
Sequence_15  ,9.75,1.4642857142857142,0.02940026166349324
Sequence_16   ,16.464285714285715,2.107142857142857,0.008196758705408817
Sequence_17    ,10.142857142857142,1.3571428571428572,0.2852628360136717
Sequence_18   ,9.214285714285714,1.2142857142857142,0.4667746903977218
Sequence_19    ,6.785714285714286,0.9285714285714286,
Sequence_20 ,3.2142857142857144,0.42857142857142855,
Sequence_21    ,3.2142857142857144,0.42857142857142855,
Sequence_22    ,5.178571428571429,0.6071428571428571,
Sequence_23 ,4.642857142857143,0.5714285714285714,
Sequence_24 ,2.892857142857143,0.32142857142857145,
Sequence_25    ,2.892857142857143,0.32142857142857145,
Sequence_26  ,2.892857142857143,0.32142857142857145,
Sequence_27    ,2.892857142857143,0.32142857142857145,
Sequence_28,2.892857142857143,0.32142857142857145,
