Pair,MSE,MAE,PCC
Pair 0-1,18.821428571428573,3.392857142857143,-0.008953024572401998
Pair 0-2,25.321428571428573,3.892857142857143,0.08779965514314292
Pair 0-3,27.607142857142858,4.321428571428571,-0.002952354088981985
Pair 0-4,15.285714285714286,2.857142857142857,0.18469887785859485
Pair 0-5,13.464285714285714,2.892857142857143,-0.19342914351370075
Pair 0-6,19.285714285714285,3.357142857142857,-0.05626976703400758
Pair 0-7,19.571428571428573,3.642857142857143,0.2885696480649951
Pair 0-8,17.785714285714285,3.357142857142857,0.28282202926368005
Pair 0-9,19.107142857142858,3.5357142857142856,0.2826066887229152
Pair 0-10,8.642857142857142,2.2857142857142856,-0.1369746047837169
Pair 0-11,14.428571428571429,2.7857142857142856,0.3188539862159996
Pair 0-12,9.821428571428571,2.25,0.14706731579119314
Pair 0-13,9.142857142857142,2.2142857142857144,0.46756252973062423
Pair 0-14,6.035714285714286,1.8214285714285714,0.5594305156741423
Pair 0-15,10.928571428571429,2.2142857142857144,0.38251637903759117
Pair 0-16,7.964285714285714,1.9642857142857142,0.44711818914901114
Pair 0-17,8.464285714285714,1.9642857142857142,0.41082475193706697
Pair 0-18,6.464285714285714,1.6785714285714286,0.023087365119284997
Pair 0-19,3.9642857142857144,1.3214285714285714,0.045567959217788556
Pair 0-20,3.9642857142857144,1.3214285714285714,0.045567959217788556
Pair 0-21,4.142857142857143,1.3571428571428572,0.4468564046079029
Pair 0-22,3.9642857142857144,1.3214285714285714,0.385009764576015
Pair 0-23,4.714285714285714,1.4285714285714286,-0.27607137065838694
Pair 0-24,4.714285714285714,1.4285714285714286,-0.27607137065838694
Pair 0-25,4.714285714285714,1.4285714285714286,-0.27607137065838694
Pair 0-26,4.714285714285714,1.4285714285714286,-0.27607137065838694
Pair 0-27,4.714285714285714,1.4285714285714286,-0.27607137065838694
Pair 1-2,7.0,1.9285714285714286,0.6074562171611726
Pair 1-3,6.357142857142857,1.8571428571428572,0.6871480471703496
Pair 1-4,15.964285714285714,3.392857142857143,0.05208640349347626
Pair 1-5,9.428571428571429,2.357142857142857,0.4069785033483366
Pair 1-6,4.892857142857143,1.75,0.7446537334582174
Pair 1-7,8.821428571428571,2.3214285714285716,0.504315822412903
Pair 1-8,7.892857142857143,2.3214285714285716,0.606672155226152
Pair 1-9,6.285714285714286,2.0714285714285716,0.7121404836598512
Pair 1-10,8.75,2.5357142857142856,0.6581768995545189
Pair 1-11,17.535714285714285,3.3214285714285716,0.27509412189407406
Pair 1-12,17.857142857142858,3.4285714285714284,0.17836725301661366
Pair 1-13,21.321428571428573,3.892857142857143,0.0853767276246619
Pair 1-14,20.357142857142858,3.7142857142857144,0.20946393462353288
Pair 1-15,21.892857142857142,3.9642857142857144,0.1875626906790871
Pair 1-16,19.928571428571427,3.642857142857143,0.321378849564888
Pair 1-17,22.285714285714285,3.9285714285714284,0.22135102503264478
Pair 1-18,21.785714285714285,3.857142857142857,0.2839109292766562
Pair 1-19,24.571428571428573,4.214285714285714,0.19052248436203048
Pair 1-20,24.571428571428573,4.214285714285714,0.19052248436203048
Pair 1-21,24.75,4.25,0.16698436912886602
Pair 1-22,24.571428571428573,4.214285714285714,0.17294833413938787
Pair 1-23,25.321428571428573,4.321428571428571,0.18617284651091265
Pair 1-24,25.321428571428573,4.321428571428571,0.18617284651091265
Pair 1-25,25.321428571428573,4.321428571428571,0.18617284651091265
Pair 1-26,25.321428571428573,4.321428571428571,0.18617284651091265
Pair 1-27,25.321428571428573,4.321428571428571,0.18617284651091265
Pair 2-3,0.7142857142857143,0.5,0.9684297463817753
Pair 2-4,6.607142857142857,1.6071428571428572,0.7587910142198053
Pair 2-5,9.928571428571429,2.142857142857143,0.5841699628143726
Pair 2-6,10.25,2.3214285714285716,0.5468129076226627
Pair 2-7,7.321428571428571,2.0357142857142856,0.6712485185130044
Pair 2-8,11.035714285714286,2.607142857142857,0.5478875528193745
Pair 2-9,8.428571428571429,2.357142857142857,0.6730150518690374
Pair 2-10,15.892857142857142,3.4642857142857144,0.44241112993929765
Pair 2-11,17.464285714285715,3.107142857142857,0.4622047360132515
Pair 2-12,16.285714285714285,2.9285714285714284,0.5447053731111656
Pair 2-13,18.107142857142858,3.25,0.533129788752568
Pair 2-14,24.214285714285715,4.0,0.32605565837568895
Pair 2-15,23.178571428571427,3.6785714285714284,0.37908197039735786
Pair 2-16,30.5,4.571428571428571,0.05548709520230941
Pair 2-17,30.285714285714285,4.571428571428571,0.11215406382032536
Pair 2-18,32.357142857142854,4.785714285714286,0.009280767439828405
Pair 2-19,35.0,5.0,-0.09731236802019036
Pair 2-20,35.0,5.0,-0.09731236802019036
Pair 2-21,34.82142857142857,4.964285714285714,-0.0514957910347884
Pair 2-22,34.714285714285715,4.928571428571429,-0.05979674002989885
Pair 2-23,35.964285714285715,5.107142857142857,-0.12171612389003691
Pair 2-24,35.964285714285715,5.107142857142857,-0.12171612389003691
Pair 2-25,35.964285714285715,5.107142857142857,-0.12171612389003691
Pair 2-26,35.964285714285715,5.107142857142857,-0.12171612389003691
Pair 2-27,35.964285714285715,5.107142857142857,-0.12171612389003691
Pair 3-4,7.75,1.6785714285714286,0.7311018677632574
Pair 3-5,9.071428571428571,1.7142857142857142,0.6836448318807293
Pair 3-6,8.25,1.8928571428571428,0.6745117940531643
Pair 3-7,6.25,1.6071428571428572,0.7449739668424261
Pair 3-8,9.75,2.25,0.6372422086638992
Pair 3-9,7.357142857142857,2.0,0.7412415554264228
Pair 3-10,14.607142857142858,3.107142857142857,0.5972535786398856
Pair 3-11,17.607142857142858,2.9642857142857144,0.4958673714176999
Pair 3-12,16.928571428571427,2.857142857142857,0.5654829219708339
Pair 3-13,19.678571428571427,3.392857142857143,0.5084541622533987
Pair 3-14,25.214285714285715,4.0,0.3492020713099129
Pair 3-15,23.821428571428573,3.6785714285714284,0.4041360443888986
Pair 3-16,30.071428571428573,4.285714285714286,0.1602109614631788
Pair 3-17,30.571428571428573,4.428571428571429,0.1776158872183653
Pair 3-18,32.142857142857146,4.571428571428571,0.1360648704333275
Pair 3-19,35.92857142857143,4.928571428571429,-0.005235566215644603
Pair 3-20,35.92857142857143,4.928571428571429,-0.005235566215644603
Pair 3-21,36.107142857142854,4.964285714285714,-0.005887437149141198
Pair 3-22,35.92857142857143,4.928571428571429,-0.005849388058748666
Pair 3-23,36.67857142857143,5.035714285714286,-0.0040928303815764375
Pair 3-24,36.67857142857143,5.035714285714286,-0.0040928303815764375
Pair 3-25,36.67857142857143,5.035714285714286,-0.0040928303815764375
Pair 3-26,36.67857142857143,5.035714285714286,-0.0040928303815764375
Pair 3-27,36.67857142857143,5.035714285714286,-0.0040928303815764375
Pair 4-5,7.607142857142857,1.8928571428571428,0.5432476288715701
Pair 4-6,14.285714285714286,2.5714285714285716,0.2764370410247958
Pair 4-7,7.428571428571429,1.8571428571428572,0.6479198415612967
Pair 4-8,12.857142857142858,2.5714285714285716,0.37983847364848666
Pair 4-9,12.178571428571429,2.75,0.43877251402119
Pair 4-10,13.071428571428571,2.7142857142857144,0.24287440528584164
Pair 4-11,10.357142857142858,2.357142857142857,0.574344586048242
Pair 4-12,7.035714285714286,1.9642857142857142,0.7170228751960473
Pair 4-13,6.571428571428571,2.0714285714285716,0.7876131123833156
Pair 4-14,13.25,2.892857142857143,0.4836526710350312
Pair 4-15,12.5,2.5714285714285716,0.5494213783815529
Pair 4-16,20.964285714285715,3.607142857142857,0.11309648206861281
Pair 4-17,20.035714285714285,3.4642857142857144,0.19765508710087154
Pair 4-18,22.107142857142858,3.6785714285714284,0.02026768845687453
